customer_id,treatment,outcome,p_ctrl,p_treat,uplift,uplift_segment,policy_action,expected_profit,account_open_date,age,gender,region,urban,education_level,employment_status,KYC_verified,uses_equity_mobile_app,uses_equitel,mpesa_linked_to_bank,equity_mobile_sessions_last_30d,equity_mobile_txn_count_last_90d,mpesa_cash_in_count,mpesa_cash_out_count,num_deposits_last_90d,num_withdrawals_last_90d,equity_mobile_trans_volume_last_90d,avg_balance_last_6m,mshwari_savings_balance,mshwari_loans_count,fuliza_overdraft_amt,loan_applications_count,loan_repayment_rate,branch_visits_count_last_year,complaints_count_last_year,churn_probability,churned,churn_date,tenure_days,adj_churn_prob,churned_treated
CUST08018,1,0,0.5854738007370709,0.7921712914036664,-0.20669749066659548,Sleeping Dog,Avoid (may backfire),-54.67437266664887,2024-12-26,24,Male,Rift Valley,0,,Unemployed,Yes,0,1,1,0,5,0,7,3,2,31130.99,19709.82,8708.19,2,2106.28,0,0.8567,3,0,0.2018342072673981,0,,370,0.10183420726739809,0
CUST08019,1,0,0.5849946682004721,0.8685090690070898,-0.2835144008066177,Sleeping Dog,Avoid (may backfire),-73.87860020165444,2024-01-29,51,Male,Western,0,Secondary,Informal,Yes,1,0,1,1,9,3,2,4,2,18662.1,28793.45,0.0,2,4051.75,0,0.8925,3,0,0.1409632159396861,0,,702,0.040963215939686104,0
CUST08021,0,0,0.4373783229336711,0.8732194319458461,-0.43584110901217493,Sleeping Dog,Avoid (may backfire),-111.96027725304373,2024-10-18,48,Male,Rift Valley,0,Secondary,Employed,Yes,1,0,1,2,10,0,1,2,6,37845.13,18633.98,0.0,2,1250.97,0,0.9652,7,0,0.2403728902454786,0,,439,0.2403728902454786,0
CUST08022,1,0,0.0008718076589410459,0.0007330548497778652,0.0001387528091631807,Sure Thing,Do not treat,-2.9653117977092047,2024-12-30,27,Male,Northeastern,1,Secondary,Employed,No,1,0,1,4,32,6,6,4,5,111106.79,71328.79,657.53,0,589.65,0,0.8859,1,1,0.0227821125544829,0,,366,0.0,0
CUST08023,1,0,0.36404526627589917,0.3543568618428565,0.009688404433042697,Persuadable,Target (intervene),-0.5778988917393257,2024-11-18,56,Female,Rift Valley,0,Tertiary,Employed,Yes,1,0,1,3,10,3,3,3,1,73522.22,9893.83,4741.85,4,1215.1,1,0.9628,3,0,0.1525585538232804,0,,408,0.052558553823280396,0
CUST08024,1,0,0.09135692167145396,0.07474981387445136,0.0166071077970026,Gray Zone,Test small / learn,1.1517769492506496,2024-06-02,50,Female,Rift Valley,0,Secondary,Employed,Yes,0,0,1,0,3,0,10,0,3,149058.5,30381.17,12727.8,0,1147.84,1,0.6909,3,0,0.1008031083933579,0,,577,0.0008031083933578986,0
CUST08032,1,0,0.2655739440690347,0.1713920982110238,0.09418184585801087,Persuadable,Target (intervene),20.54546146450272,2024-01-06,24,Male,Coast,1,Tertiary,Self-employed,Yes,1,1,1,14,27,1,4,12,2,11550.49,23136.04,0.0,0,1201.99,0,0.6864,1,0,0.1059209714038007,0,,725,0.005920971403800698,0
CUST08034,1,0,0.276416865943998,0.680065246219885,-0.40364838027588695,Sleeping Dog,Avoid (may backfire),-103.91209506897174,2024-10-19,37,Female,Nairobi,1,Primary,Informal,Yes,1,0,1,20,6,7,1,1,1,62322.43,17048.04,0.0,7,6682.37,0,0.8088,0,2,0.1236799738135101,0,,438,0.0236799738135101,0
CUST08035,1,0,0.04452649302656296,0.03292371769949839,0.011602775327064573,Gray Zone,Test small / learn,-0.09930616823385696,2024-12-13,56,Female,Central,1,,Employed,Yes,1,1,1,3,9,7,5,3,3,38177.03,52019.07,2997.84,0,2255.22,2,0.7476,0,0,0.0501421564762104,0,,383,0.0,0
CUST08037,1,0,0.6646129738227071,0.7776381255213258,-0.11302515169861871,Lost Cause,Do not treat (low ROI),-31.25628792465468,2024-08-21,26,Male,Coast,0,Tertiary,Employed,Yes,1,0,1,4,5,9,3,2,3,31120.16,31001.24,6915.71,1,343.89,2,0.4292,1,0,0.2195034595419102,0,,497,0.11950345954191019,0
CUST08038,1,0,0.001858311049974783,0.00029021200173137495,0.001568099048243408,Sure Thing,Do not treat,-2.607975237939148,2024-08-02,47,Male,Nairobi,1,Secondary,Self-employed,Yes,0,1,1,0,7,12,5,1,3,52757.53,132086.58,23427.29,3,1456.04,1,0.8881,0,1,0.0205487923890582,0,,516,0.0,0
CUST08042,0,0,0.00013398427277749913,7.601843403805858e-05,5.796583873944055e-05,Sure Thing,Do not treat,-2.98550854031514,2024-01-05,43,Male,Central,1,,Self-employed,Yes,1,1,1,4,3,2,9,8,7,161033.98,102320.19,0.0,1,2428.08,0,0.5752,2,0,0.0047988428030539,0,,726,0.0047988428030539,0
CUST08047,1,0,0.5049689692199816,0.45049732254243596,0.054471646677545615,Persuadable,Target (intervene),10.617911669386404,2024-01-27,43,Male,Northeastern,0,Secondary,Self-employed,Yes,1,1,1,5,6,13,10,2,1,52548.97,21464.13,2887.15,2,8696.4,1,0.3837,2,0,0.1457147708136344,0,,704,0.0457147708136344,0
CUST08048,0,0,0.0984180343600371,0.040987738280194135,0.057430296079842964,Gray Zone,Test small / learn,11.35757401996074,2024-03-24,46,Male,Coast,0,Secondary,Unemployed,Yes,1,1,1,0,1,10,2,4,8,124083.21,28629.28,3106.91,1,1481.81,2,0.7787,1,0,0.0654176391566782,0,,647,0.0654176391566782,0
CUST08054,0,0,0.768066259979465,0.925535749556976,-0.15746948957751106,Lost Cause,Do not treat (low ROI),-42.36737239437777,2024-11-28,54,Male,Northeastern,1,Tertiary,Informal,Yes,0,0,1,0,3,9,9,4,6,15039.14,21238.39,0.0,3,1659.28,1,0.8811,1,1,0.2670669000216331,0,,398,0.2670669000216331,0
CUST08057,0,0,0.022584940285532883,0.012969484543241342,0.009615455742291541,Gray Zone,Test small / learn,-0.5961360644271148,2024-04-04,67,Male,Rift Valley,1,Secondary,Self-employed,Yes,1,0,1,2,12,8,0,1,4,56471.8,82760.2,0.0,2,5214.96,0,0.9668,0,2,0.0444487980123326,0,,636,0.0444487980123326,1
CUST08059,0,0,0.5966729667073343,0.569481962949225,0.027191003758109233,Persuadable,Target (intervene),3.797750939527308,2024-02-10,31,Male,Central,0,Secondary,Self-employed,Yes,1,0,1,1,3,2,1,4,3,38241.17,26137.6,8658.05,1,3163.0,1,0.8294,3,0,0.1704062827988291,0,,690,0.1704062827988291,0
CUST08060,0,0,0.20399156965959217,0.1946061637255711,0.009385405934021068,Persuadable,Target (intervene),-0.6536485164947328,2024-11-13,50,Female,Western,0,Tertiary,Unemployed,No,0,0,1,0,13,9,3,5,4,21123.09,62598.86,6318.76,2,3384.97,2,0.9857,4,0,0.1613700002713201,0,,413,0.1613700002713201,0
CUST08062,0,0,0.43255393770771816,0.37599578323906724,0.05655815446865092,Persuadable,Target (intervene),11.139538617162732,2024-09-04,46,Male,Coast,0,Tertiary,Employed,Yes,0,1,1,0,14,5,7,2,4,26339.1,35595.24,0.0,4,986.69,1,0.9549,0,0,0.1532986376136845,0,,483,0.1532986376136845,0
CUST08064,0,1,0.8997735259370774,0.9184108349567107,-0.01863730901963334,Lost Cause,Do not treat (low ROI),-7.6593272549083355,2024-01-29,32,Female,Northeastern,0,Secondary,Unemployed,Yes,0,0,0,0,3,1,1,4,10,28825.48,29862.98,0.0,3,5258.94,0,0.6531,1,0,0.4078276695615663,1,2024-12-22,702,0.4078276695615663,0
CUST08070,1,0,0.7141271649540549,0.7300285345620325,-0.01590136960797761,Lost Cause,Do not treat (low ROI),-6.975342401994403,2024-06-22,58,Male,Rift Valley,0,Tertiary,Self-employed,Yes,1,0,1,2,9,0,3,1,3,48136.14,11297.56,0.0,1,2116.29,0,0.4676,1,0,0.1880854649703236,0,,557,0.0880854649703236,0
CUST08075,0,0,0.04492320804808311,0.36979521344919725,-0.32487200540111416,Sleeping Dog,Avoid (may backfire),-84.21800135027854,2024-11-02,42,Male,Coast,0,Secondary,Informal,Yes,0,0,1,0,2,0,0,6,10,59957.53,72286.42,8303.18,4,5372.36,0,0.851,5,0,0.083455553283081,0,,424,0.083455553283081,0
CUST08078,0,0,0.0010449795800814494,0.0002462731096287886,0.0007987064704526607,Sure Thing,Do not treat,-2.8003233823868348,2024-10-09,50,Female,Northeastern,1,Secondary,Self-employed,Yes,1,0,1,7,16,12,5,3,0,68013.42,119567.12,9168.3,2,5196.6,3,0.6976,1,1,0.0177563809381383,0,,448,0.0177563809381383,0
CUST08079,0,0,0.4838248399434541,0.2791410635717812,0.2046837763716729,Persuadable,Target (intervene),48.170944092918226,2024-10-28,35,Male,Northeastern,0,Primary,Self-employed,Yes,0,0,0,0,3,2,1,9,4,84535.73,29863.24,0.0,0,283.88,2,0.9031,1,0,0.2576867923133482,0,,429,0.2576867923133482,0
CUST08080,0,0,0.0014574124753651831,0.0007363896005232053,0.0007210228748419778,Sure Thing,Do not treat,-2.8197442812895055,2024-08-05,63,Female,Nairobi,1,Secondary,Employed,Yes,1,1,1,3,16,11,7,7,6,59644.84,112155.73,0.0,2,1631.25,2,0.8253,0,1,0.0204966773579749,0,,513,0.0204966773579749,0
CUST08083,0,0,0.06803385497757804,0.15329987791232416,-0.08526602293474612,Gray Zone,Test small / learn,-24.31650573368653,2024-07-27,59,Female,Coast,0,Secondary,Employed,Yes,1,0,1,2,3,6,8,3,0,32750.57,80766.75,0.0,3,2679.57,0,0.7335,4,0,0.0650408899854574,0,,522,0.0650408899854574,0
CUST08088,1,0,4.6975346277911066e-05,7.54815442798694e-06,3.9427191849924124e-05,Sure Thing,Do not treat,-2.990143202037519,2024-11-09,39,Male,Coast,1,Primary,Employed,Yes,1,0,1,9,20,7,2,1,2,216289.04,79281.0,10865.57,1,1780.04,2,0.7929,0,0,0.0067475034736389,0,,417,0.0,0
CUST08096,1,0,0.10231400281141943,0.15457283185805068,-0.05225882904663125,Gray Zone,Test small / learn,-16.064707261657812,2024-08-24,40,Male,Nairobi,1,Secondary,Employed,Yes,1,1,1,8,19,6,2,8,4,36231.78,29133.28,4029.04,2,1979.04,0,0.7013,1,0,0.0641188989536603,0,,494,0.0,0
CUST08099,1,0,0.35587656289600417,0.4422346619269203,-0.08635809903091612,Lost Cause,Do not treat (low ROI),-24.58952475772903,2024-11-20,42,Male,Northeastern,0,Secondary,Employed,Yes,1,0,1,3,17,0,6,1,1,43286.67,20739.47,5014.7,0,541.38,1,0.859,2,0,0.1673538010704316,0,,406,0.0673538010704316,0
CUST08104,1,0,0.46450550862653467,0.3295114532722692,0.13499405535426545,Persuadable,Target (intervene),30.74851383856636,2024-03-09,35,Female,Western,1,Tertiary,Employed,Yes,1,1,0,0,9,2,0,4,1,64723.04,12050.76,0.0,0,2523.94,0,0.5731,0,0,0.1316660135825028,0,,662,0.03166601358250279,0
CUST08106,0,0,0.00019128502596204723,0.00040379213295200296,-0.00021250710698995573,Sure Thing,Do not treat,-3.053126776747489,2024-04-21,63,Female,Rift Valley,1,Secondary,Informal,Yes,1,0,1,13,15,8,9,3,1,72491.06,151771.95,0.0,2,2903.42,1,0.8473,1,2,0.0102626639047077,0,,619,0.0102626639047077,0
CUST08107,0,0,0.5314116770083634,0.28800847053787726,0.2434032064704862,Persuadable,Target (intervene),57.85080161762155,2024-03-17,63,Female,Central,1,Primary,Self-employed,Yes,1,0,1,7,0,0,2,2,3,22439.87,31631.72,0.0,1,1351.06,1,0.8246,2,0,0.1336828764595711,0,,654,0.1336828764595711,1
CUST08111,0,1,0.20934626550201452,0.22629958917847726,-0.01695332367646274,Lost Cause,Do not treat (low ROI),-7.238330919115684,2024-03-27,39,Female,Rift Valley,0,Tertiary,Informal,Yes,1,0,1,6,31,2,6,0,4,37674.9,31780.93,0.0,2,4682.39,1,0.6993,0,0,0.1076578136535981,1,2024-12-23,644,0.1076578136535981,0
CUST08114,1,0,0.0018584840811560245,0.0004201324979465662,0.0014383515832094582,Sure Thing,Do not treat,-2.6404121041976354,2024-05-11,51,Female,Nairobi,1,Secondary,Employed,Yes,1,0,1,5,38,6,7,12,2,116244.47,57709.96,9064.23,2,2785.27,3,0.8716,2,0,0.0149061128909565,0,,599,0.0,0
CUST08124,0,0,0.40604742349309847,0.5573475881548746,-0.15130016466177615,Lost Cause,Do not treat (low ROI),-40.825041165444034,2024-02-14,51,Male,Northeastern,0,Secondary,Employed,Yes,1,0,1,3,6,3,3,5,2,23061.02,51497.34,7038.99,3,2735.82,0,0.612,4,0,0.1324017713318544,0,,686,0.1324017713318544,1
CUST08129,1,0,0.5485184998894301,0.49338559450430636,0.055132905385123776,Persuadable,Target (intervene),10.783226346280944,2024-09-02,52,Male,Rift Valley,0,Tertiary,Self-employed,Yes,1,0,1,6,0,6,1,5,3,46256.48,25048.57,5381.16,1,5723.97,1,0.7595,0,0,0.1779973525359834,0,,485,0.07799735253598339,0
CUST08133,0,0,0.007475418245298993,0.005059476690383988,0.002415941554915005,Sure Thing,Do not treat,-2.396014611271249,2024-06-11,38,Female,Central,1,Tertiary,Employed,Yes,1,0,1,9,25,17,15,1,12,40025.14,91169.21,4599.36,1,3401.28,4,0.9099,0,1,0.0421970810563597,0,,568,0.0421970810563597,0
CUST08138,0,0,0.007983200251130878,0.0037866627269843925,0.004196537524146485,Gray Zone,Test small / learn,-1.9508656189633786,2024-05-02,31,Male,Central,1,Primary,Employed,Yes,1,0,1,7,17,8,6,4,6,53329.1,81716.13,3548.51,1,190.92,1,0.8645,0,0,0.0310044073181102,0,,608,0.0310044073181102,0
CUST08143,1,0,0.0027916718399524417,0.0007020890101505401,0.0020895828298019017,Sure Thing,Do not treat,-2.4776042925495245,2024-01-09,38,Female,Rift Valley,1,Secondary,Self-employed,Yes,1,0,1,16,15,3,12,2,2,155500.47,50169.09,3677.75,1,332.57,2,0.9902,3,0,0.0206747294823656,0,,722,0.0,0
CUST08147,1,0,0.28521480876521643,0.4832748482704628,-0.19806003950524637,Lost Cause,Do not treat (low ROI),-52.515009876311595,2024-11-19,53,Male,Nairobi,1,Primary,Informal,Yes,0,0,1,0,2,4,9,1,2,31227.09,54245.07,5703.61,1,3130.07,1,0.7816,0,1,0.1333210754789952,0,,407,0.03332107547899518,0
CUST08151,1,0,0.015023665317309092,0.026852177478671944,-0.011828512161362851,Gray Zone,Test small / learn,-5.957128040340713,2024-07-19,31,Male,Coast,1,Tertiary,Employed,Yes,1,1,1,28,10,2,4,3,0,52132.93,56566.41,6770.87,0,3558.54,0,0.9341,1,0,0.0476545532654918,0,,530,0.0,0
CUST08152,1,0,0.00023361925945351682,0.0004216314096304325,-0.00018801215017691568,Sure Thing,Do not treat,-3.0470030375442287,2024-07-23,37,Male,Coast,1,Primary,Informal,Yes,1,1,1,6,19,2,8,2,1,76247.67,124861.5,3035.07,3,4108.42,1,0.6682,3,1,0.0113172605226914,0,,526,0.0,0
CUST08156,1,0,0.04454460080305533,0.03431506942359187,0.01022953137946346,Gray Zone,Test small / learn,-0.4426171551341347,2024-09-14,54,Female,Central,0,Primary,Unemployed,Yes,1,0,1,2,13,3,0,2,7,46879.74,75713.59,0.0,1,1865.45,1,0.8333,1,1,0.0665203524137761,0,,473,0.0,0
CUST08159,1,1,0.5396709853147913,0.5367008875762498,0.0029700977385415106,Lost Cause,Do not treat (low ROI),-2.257475565364622,2024-08-28,37,Female,Rift Valley,1,Tertiary,Employed,Yes,0,0,1,0,4,6,7,2,6,41974.7,29988.27,7516.17,6,2769.99,0,0.8825,0,1,0.2042176937635699,0,,490,0.1042176937635699,1
CUST08163,1,0,0.5069856197812124,0.7306109181493642,-0.22362529836815181,Sleeping Dog,Avoid (may backfire),-58.906324592037954,2024-10-28,59,Male,Rift Valley,0,Tertiary,Employed,Yes,0,0,1,0,17,3,8,4,2,41951.05,18716.66,0.0,1,6062.81,0,0.8939,2,0,0.2832237509625346,0,,429,0.1832237509625346,0
CUST08165,0,0,0.027568424042724145,0.019175636016476642,0.008392788026247502,Gray Zone,Test small / learn,-0.9018029934381242,2024-04-16,47,Male,Western,1,Tertiary,Employed,Yes,1,0,0,7,1,3,1,5,3,109821.38,58664.53,5819.26,3,1411.77,2,0.9321,1,0,0.0383582787992094,0,,624,0.0383582787992094,0
CUST08169,1,0,0.25998219945461304,0.27638769041463124,-0.0164054909600182,Lost Cause,Do not treat (low ROI),-7.10137274000455,2024-04-04,31,Female,Rift Valley,0,,Employed,Yes,1,0,0,3,15,0,0,4,3,35352.15,55211.92,2879.87,0,3182.81,0,0.7849,1,0,0.1435659371687259,0,,636,0.04356593716872589,0
CUST08170,1,0,0.698107866039807,0.8758702983067171,-0.17776243226691013,Lost Cause,Do not treat (low ROI),-47.440608066727535,2024-12-13,43,Female,Northeastern,0,Secondary,Informal,No,0,1,1,0,7,2,7,0,1,29780.08,15116.92,0.0,2,1055.27,0,0.5511,3,0,0.3250835841018124,0,,383,0.22508358410181237,0
CUST08174,0,0,0.0721762383796231,0.0803460831951402,-0.008169844815517094,Gray Zone,Test small / learn,-5.042461203879274,2024-02-21,26,Male,Nairobi,1,Tertiary,Employed,Yes,1,0,1,18,15,1,7,4,4,96317.09,24991.25,0.0,1,2351.04,2,0.7215,0,0,0.056889374121763,0,,679,0.056889374121763,0
CUST08175,1,0,0.0036410980392907093,0.0021405819396655905,0.0015005160996251188,Sure Thing,Do not treat,-2.6248709750937205,2024-08-19,35,Female,Central,1,Tertiary,Self-employed,Yes,1,0,1,9,4,8,2,5,1,61376.96,92701.77,0.0,1,5023.64,0,0.8278,1,0,0.0301390695267775,0,,499,0.0,0
CUST08180,1,0,0.012849064701170712,0.005068596006454706,0.007780468694716006,Gray Zone,Test small / learn,-1.0548828263209986,2024-09-11,51,Female,Rift Valley,1,Secondary,Self-employed,Yes,1,1,1,5,7,11,5,3,3,94518.91,57952.44,6825.65,2,2008.38,2,0.414,2,0,0.0339027140672707,0,,476,0.0,0
CUST08187,0,1,0.15903663351416403,0.4535314298155519,-0.29449479630138786,Sleeping Dog,Avoid (may backfire),-76.62369907534696,2024-05-04,63,Female,Rift Valley,0,Secondary,Informal,Yes,1,1,1,27,8,7,2,1,3,99014.9,8799.49,4401.45,1,2252.41,0,0.5603,2,0,0.0920320870190765,1,2024-07-29,606,0.0920320870190765,0
CUST08191,0,1,0.4732357690093482,0.3776799775814336,0.0955557914279146,Persuadable,Target (intervene),20.88894785697865,2024-01-30,53,Female,Central,1,Secondary,Employed,Yes,0,0,1,0,11,5,13,7,2,17595.32,45404.12,1638.77,0,1038.02,4,0.9057,3,0,0.0953038957676989,1,2024-12-19,701,0.0953038957676989,0
CUST08193,0,0,0.49908733202525896,0.6663357901247641,-0.16724845809950512,Lost Cause,Do not treat (low ROI),-44.81211452487628,2024-12-10,45,Male,Northeastern,0,,Employed,Yes,0,0,1,0,1,2,1,3,0,45899.53,33434.43,10331.89,1,5547.21,1,0.8605,3,0,0.1732861282217286,0,,386,0.1732861282217286,0
CUST08194,1,0,0.09232600001255166,0.03884684942883663,0.05347915058371503,Gray Zone,Test small / learn,10.369787645928758,2024-08-27,59,Female,Central,1,Secondary,Self-employed,Yes,1,0,1,3,10,5,3,3,0,24688.18,51264.76,8885.4,2,3996.49,0,0.8676,1,0,0.0965119944008537,1,2024-10-30,491,0.0,0
CUST08195,1,0,3.1524205645044584e-05,8.928160919071056e-05,-5.7757403545665975e-05,Sure Thing,Do not treat,-3.0144393508864167,2024-11-15,37,Male,Coast,1,Secondary,Informal,Yes,1,1,1,5,13,10,10,0,9,54957.64,169234.07,8273.09,2,5632.93,0,0.7882,0,1,0.0054915096602525,0,,411,0.0,0
CUST08197,0,0,0.022740088386885324,0.024214582004608604,-0.0014744936177232791,Gray Zone,Test small / learn,-3.36862340443082,2024-05-14,48,Male,Nairobi,1,Tertiary,Informal,Yes,1,0,1,5,18,1,4,2,4,59087.17,60977.02,2241.37,1,2275.65,1,0.7743,0,0,0.0533791746209034,0,,596,0.0533791746209034,0
CUST08198,1,0,0.17071247664659503,0.14812076692961046,0.02259170971698457,Gray Zone,Test small / learn,2.6479274292461428,2024-08-26,26,Female,Rift Valley,0,Primary,Employed,Yes,1,0,1,6,28,14,5,9,3,49218.45,24832.97,0.0,3,1342.66,0,0.8302,2,0,0.1223113154024369,0,,492,0.022311315402436888,0
CUST08206,0,0,0.6349194685499552,0.6942606272566902,-0.059341158706735064,Lost Cause,Do not treat (low ROI),-17.835289676683765,2024-05-20,45,Female,Rift Valley,0,Secondary,Self-employed,Yes,0,0,0,0,1,3,1,2,3,67196.9,44842.27,0.0,2,357.38,1,0.7351,3,1,0.2540988986248055,0,,590,0.2540988986248055,0
CUST08207,1,0,0.10625562255878453,0.20275239605990975,-0.09649677350112522,Gray Zone,Test small / learn,-27.124193375281305,2024-05-01,47,Male,Rift Valley,0,Secondary,Informal,Yes,1,0,1,1,31,9,3,3,6,74063.22,23738.51,0.0,1,3313.82,1,0.7131,2,0,0.1021789466428532,0,,609,0.0021789466428531884,0
CUST08211,0,0,0.2907698469058931,0.4315834376079967,-0.14081359070210364,Lost Cause,Do not treat (low ROI),-38.20339767552591,2024-08-13,42,Male,Northeastern,0,,Employed,Yes,1,0,1,2,3,2,3,2,1,85291.69,16158.02,1973.24,4,6543.17,0,0.7708,2,0,0.1600527952017055,0,,505,0.1600527952017055,0
CUST08216,0,0,0.3558538009256695,0.3300944792456016,0.025759321680067893,Persuadable,Target (intervene),3.439830420016973,2024-01-08,45,Male,Central,0,Secondary,Self-employed,Yes,1,1,1,1,18,1,12,0,3,30446.99,32518.52,0.0,3,951.92,1,0.4784,2,0,0.126097136598158,0,,723,0.126097136598158,0
CUST08219,1,0,0.03063252737876936,0.06618945675444593,-0.035556929375676574,Gray Zone,Test small / learn,-11.889232343919144,2024-08-26,29,Male,Central,1,Secondary,Informal,Yes,0,1,1,0,9,29,11,2,1,72688.86,52102.21,0.0,5,5595.75,3,0.6027,2,0,0.0457657039546368,0,,492,0.0,0
CUST08221,0,1,0.6040293068104289,0.6720790618766118,-0.06804975506618294,Lost Cause,Do not treat (low ROI),-20.012438766545735,2024-06-05,52,Female,Central,0,Secondary,Employed,Yes,0,0,1,0,10,14,5,3,5,52938.64,20349.25,0.0,4,1830.23,1,0.8258,2,0,0.2466867804414146,1,2024-09-02,574,0.2466867804414146,0
CUST08222,0,0,0.06194314442079749,0.0794809865119676,-0.017537842091170104,Gray Zone,Test small / learn,-7.384460522792526,2024-06-24,37,Female,Rift Valley,1,Secondary,Employed,Yes,1,0,1,7,41,17,2,8,5,44538.94,40386.42,0.0,1,562.84,1,0.376,1,1,0.0796451588995851,0,,555,0.0796451588995851,0
CUST08224,0,0,0.1788737811052283,0.2273017594458507,-0.0484279783406224,Gray Zone,Test small / learn,-15.1069945851556,2024-06-18,30,Male,Rift Valley,0,Secondary,Unemployed,Yes,0,1,1,0,3,4,5,5,0,24691.63,76409.68,0.0,3,3992.84,1,0.4378,0,0,0.0907629681011324,0,,561,0.0907629681011324,0
CUST08227,0,0,0.01713932659585678,0.010911693146089642,0.006227633449767138,Gray Zone,Test small / learn,-1.4430916375582155,2024-01-17,47,Female,Nairobi,1,Tertiary,Employed,Yes,1,1,1,13,57,6,9,2,4,65977.2,30728.13,2101.15,0,2819.61,1,0.9582,3,2,0.0464113581101517,0,,714,0.0464113581101517,0
CUST08228,0,0,0.027297771829383807,0.004862904915174139,0.022434866914209668,Gray Zone,Test small / learn,2.608716728552417,2024-01-11,53,Female,Northeastern,1,Secondary,Employed,No,1,0,0,6,17,2,3,8,4,30344.0,92962.64,6544.13,2,851.2,0,0.9019,0,0,0.0389781134085109,0,,720,0.0389781134085109,0
CUST08229,1,0,0.931885466142265,0.9312439555649562,0.0006415105773087681,Lost Cause,Do not treat (low ROI),-2.839622355672808,2024-06-05,28,Female,Western,0,Tertiary,Unemployed,Yes,0,1,0,0,3,3,0,2,0,10154.2,21937.31,4681.59,0,518.31,1,0.6801,2,0,0.3233719626929163,0,,574,0.2233719626929163,0
CUST08230,1,0,8.270045012911447e-05,9.904632180866053e-05,-1.6345871679546056e-05,Sure Thing,Do not treat,-3.0040864679198864,2024-12-08,42,Female,Rift Valley,1,Primary,Employed,Yes,1,0,1,7,23,4,10,7,7,45249.45,155741.7,0.0,2,9173.27,2,0.5931,1,0,0.006253948375268,0,,388,0.0,0
CUST08231,1,0,0.11435559769706788,0.33093465716825105,-0.21657905947118317,Sleeping Dog,Avoid (may backfire),-57.14476486779579,2024-08-10,29,Male,Nairobi,1,Secondary,Informal,Yes,1,0,1,5,15,4,4,8,3,38836.66,33323.78,0.0,2,2553.72,0,0.8001,1,0,0.0949488804798182,0,,508,0.0,0
CUST08237,1,0,0.5304889310869485,0.7235304129806241,-0.19304148189367565,Lost Cause,Do not treat (low ROI),-51.26037047341891,2024-11-19,38,Male,Coast,0,Secondary,Self-employed,Yes,1,0,0,0,11,0,1,3,4,47261.26,21819.78,3348.12,0,3902.47,0,0.6811,2,0,0.2033969478395782,0,,407,0.1033969478395782,0
CUST08238,0,0,0.15567913213846493,0.21716753631309174,-0.06148840417462681,Gray Zone,Test small / learn,-18.372101043656702,2024-12-13,40,Female,Western,1,Primary,Unemployed,Yes,1,0,1,10,11,8,11,7,4,41760.02,43854.45,807.57,2,2034.52,3,0.6024,0,1,0.1315465761763605,0,,383,0.1315465761763605,0
CUST08242,0,0,0.7807543848844305,0.8333778864641236,-0.05262350157969309,Lost Cause,Do not treat (low ROI),-16.15587539492327,2024-03-31,44,Male,Northeastern,0,Secondary,Employed,Yes,0,0,1,0,5,4,7,0,2,31371.39,29553.61,0.0,1,1360.43,2,0.9572,4,0,0.2251023396663379,0,,640,0.2251023396663379,0
CUST08243,0,0,0.11802901757662933,0.115259342674439,0.002769674902190322,Gray Zone,Test small / learn,-2.3075812744524193,2024-11-16,26,Female,Rift Valley,0,Tertiary,Self-employed,Yes,1,1,1,3,4,2,3,3,5,51188.79,44709.46,2818.12,3,3168.66,0,0.6649,2,0,0.1073440085757566,0,,410,0.1073440085757566,0
CUST08244,1,0,0.16066635875013538,0.09326686016058436,0.06739949858955102,Gray Zone,Test small / learn,13.849874647387754,2024-09-30,23,Female,Northeastern,1,Primary,Employed,No,1,0,1,1,16,5,4,4,11,79128.33,15875.17,0.0,4,5794.0,1,0.8877,1,1,0.1294338087750953,0,,457,0.0294338087750953,0
CUST08245,1,0,0.013907926588940217,0.00521454850980272,0.008693378079137497,Gray Zone,Test small / learn,-0.8266554802156256,2024-10-07,47,Female,Nairobi,1,Primary,Employed,Yes,1,0,1,8,16,16,2,6,5,53366.59,73855.53,17634.32,2,1377.34,1,0.7191,2,0,0.0348331064024862,0,,450,0.0,0
CUST08246,0,0,0.018334778697011084,0.016944610086327014,0.00139016861068407,Gray Zone,Test small / learn,-2.6524578473289826,2024-02-09,31,Female,Nairobi,1,Secondary,Employed,Yes,1,0,1,1,14,1,25,4,4,65513.16,69239.09,0.0,3,1496.98,1,0.8614,2,0,0.0251952350508683,0,,691,0.0251952350508683,0
CUST08250,0,0,0.00492754593972008,0.00275408719605015,0.0021734587436699295,Sure Thing,Do not treat,-2.4566353140825177,2024-02-22,39,Female,Rift Valley,1,Secondary,Employed,Yes,1,1,1,1,4,8,5,2,0,82530.46,91688.74,0.0,0,541.55,0,0.8944,3,1,0.0270456652226883,0,,678,0.0270456652226883,0
CUST08252,1,0,0.6450794400860006,0.8238533246925416,-0.17877388460654098,Lost Cause,Do not treat (low ROI),-47.693471151635244,2024-02-28,40,Female,Western,0,Secondary,Informal,Yes,1,0,1,0,4,8,0,6,4,25615.38,36143.42,0.0,1,3999.95,3,0.6165,2,0,0.1440994299174839,0,,672,0.04409942991748389,0
